Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,Year,Month,Day
19,0,15.977777777777776,0.68,11.27,20.0,9.982,0.0,1025.11,188,2007,9,30
19,0,15.0,0.6,11.27,260.0,9.982,0.0,1012.2,111,2012,4,25
17,0,14.905555555555551,0.48,10.6421,161.0,16.1,0.0,1010.29,188,2014,3,22
19,0,26.18333333333333,0.35,14.5544,260.0,15.552600000000002,0.0,1017.81,170,2015,7,11
19,0,17.194444444444443,0.8,2.6082000000000005,169.0,10.3523,0.0,1010.77,209,2013,5,11
17,0,3.2722222222222226,0.93,8.4847,144.0,5.8765,0.0,1018.36,40,2015,1,18
19,0,15.0,0.62,14.168000000000005,300.0,16.1,0.0,1016.8,197,2013,9,20
6,0,3.427777777777779,0.88,13.8138,180.0,14.9086,0.0,1009.48,200,2008,12,1
19,0,-0.9611111111111114,0.75,6.488300000000001,326.0,15.826300000000002,0.0,1025.15,188,2007,2,4
6,0,0.5888888888888901,0.84,5.6672,28.0,0.0,0.0,1034.0,29,2016,10,28
17,0,14.97222222222222,0.55,3.0107000000000004,172.0,16.1,0.0,1022.72,63,2015,10,25
19,0,17.133333333333336,0.32,7.583100000000001,141.0,10.3523,0.0,1026.19,166,2007,10,16
17,0,12.22222222222222,0.93,9.66,90.0,11.27,0.0,1003.3,57,2009,11,10
18,0,-3.822222222222221,0.85,12.4614,309.0,4.4275,0.0,1006.78,43,2006,2,9
17,0,26.06666666666667,0.36,3.0268,198.0,16.1,0.0,1017.27,111,2015,5,13
19,0,-0.3722222222222232,0.94,9.3702,167.0,8.0661,0.0,1019.05,197,2016,11,18
18,0,7.083333333333333,0.51,11.8657,339.0,15.826300000000002,0.0,1018.12,204,2007,4,18
19,1,-7.03888888888889,0.69,28.4648,289.0,15.826300000000002,0.0,1019.07,155,2007,1,27
18,0,10.994444444444444,0.93,4.508,155.0,8.05,0.0,1018.9,111,2006,5,1
6,0,22.15,0.74,6.4561,174.0,15.552600000000002,0.0,1011.24,150,2015,7,8
17,0,12.36111111111111,0.52,14.3934,138.0,10.3523,0.0,1025.1,111,2011,10,27
19,1,-3.688888888888889,0.93,0.6762,112.0,6.488300000000001,0.0,1030.06,205,2015,2,12
19,0,0.6611111111111099,0.83,3.7996,235.0,14.9569,0.0,1026.65,91,2008,2,19
6,0,19.522222222222226,0.7,2.898,68.0,16.1,0.0,1014.04,169,2015,8,13
17,0,16.666666666666668,0.6,11.27,20.0,16.1,0.0,1022.9,111,2009,9,9
19,0,3.944444444444445,0.82,14.812,108.0,9.7888,0.0,1033.98,197,2015,3,16
5,0,1.1333333333333329,0.65,34.6311,309.0,10.0464,0.0,1009.67,208,2007,11,10
17,0,22.872222222222224,0.44,21.557900000000004,149.0,9.982,0.0,1010.21,170,2010,9,24
6,0,2.438888888888889,0.76,10.5938,350.0,9.982,0.0,1027.02,204,2010,10,27
19,0,20.31111111111112,0.49,11.8496,339.0,10.3684,0.0,1018.75,204,2009,5,23
19,0,25.0,0.47,12.2521,11.0,16.1,0.0,1021.96,197,2016,8,7
19,0,33.644444444444446,0.41,27.37,150.0,9.982,0.0,1004.5,81,2009,7,18
12,0,-1.416666666666667,0.79,7.921200000000001,100.0,2.4955000000000003,0.0,1010.49,52,2016,1,9
19,0,30.71111111111111,0.48,9.3863,150.0,9.982,0.0,1013.47,209,2012,8,5
12,1,-4.949999999999999,0.99,4.83,170.0,2.5438,0.0,1030.79,35,2011,2,3
19,0,14.15,0.89,3.4132,158.0,7.550900000000001,0.0,1021.27,42,2013,10,25
18,0,2.294444444444446,0.82,20.6402,311.0,15.8746,0.0,1010.54,197,2011,5,4
19,0,33.72222222222222,0.26,15.005200000000002,163.0,10.3523,0.0,1012.74,156,2012,7,3
18,0,12.283333333333331,0.79,3.9606,299.0,8.420300000000001,0.0,1015.06,111,2008,9,22
17,0,17.083333333333332,0.81,7.889000000000001,345.0,9.982,0.0,1004.55,111,2016,5,24
17,0,22.55555555555556,0.55,22.8942,179.0,11.27,0.0,1008.27,111,2007,9,27
19,0,26.072222222222223,0.5,3.3005,354.0,16.1,0.0,1024.14,188,2015,7,4
19,0,15.383333333333333,0.79,4.508,251.0,15.552600000000002,0.0,1019.76,166,2014,8,28
19,0,14.538888888888891,0.86,6.6654,340.0,15.826300000000002,0.0,1011.3,118,2010,5,3
6,0,15.52222222222222,0.74,11.6564,244.0,11.511500000000002,0.0,1004.66,204,2008,4,19
17,0,0.9222222222222204,0.76,20.1733,20.0,9.982,0.0,1023.27,143,2007,10,21
19,0,21.98333333333333,0.5,5.3774,81.0,9.982,0.0,1013.03,166,2006,9,26
19,0,20.161111111111115,0.71,9.2253,10.0,16.1,0.0,1024.75,209,2015,7,3
6,0,14.97222222222222,0.68,4.83,330.0,9.0643,0.0,1021.03,63,2012,10,22
17,1,-5.922222222222222,0.8,10.3201,56.0,9.8693,0.0,1035.91,35,2006,1,15
17,0,20.97777777777777,0.68,15.906800000000002,350.0,11.27,0.0,1013.4,111,2013,6,12
6,0,29.105555555555554,0.2,6.5366,246.0,10.3523,0.0,1015.19,150,2007,7,27
6,1,-3.9555555555555566,0.85,0.1449,260.0,9.5634,0.0,1022.81,170,2007,12,6
12,1,-9.47222222222222,1.0,10.5938,351.0,1.2880000000000005,0.0,1026.63,61,2011,2,25
19,1,-6.900000000000001,0.81,11.0446,180.0,15.826300000000002,0.0,1007.65,182,2008,11,23
18,0,8.572222222222223,0.9,10.1913,340.0,11.0768,0.0,1025.83,35,2012,11,13
19,0,10.555555555555555,0.83,6.44,160.0,15.134000000000002,0.0,1020.1,209,2009,10,6
19,0,13.933333333333332,0.44,12.7351,350.0,11.27,0.0,1023.09,181,2008,3,30
19,0,12.194444444444446,0.74,0.4025,17.0,11.27,0.0,1022.27,166,2010,4,7
17,0,13.333333333333334,0.83,10.8675,148.0,16.1,0.0,1009.37,111,2014,4,21
17,1,-5.344444444444445,0.88,8.05,40.0,9.982,0.0,1022.2,111,2009,12,14
17,0,11.11111111111111,0.86,24.15,50.0,11.27,0.0,1008.9,111,2012,5,16
19,0,5.444444444444443,0.84,16.856700000000004,149.0,9.8049,0.0,1023.46,183,2006,11,25
6,0,23.62777777777778,0.68,7.8729,302.0,10.3523,0.0,1014.41,209,2013,7,20
19,1,-1.761111111111112,0.91,2.9302,261.0,9.982,0.0,1022.28,111,2010,3,16
12,1,-5.594444444444445,0.92,14.0875,176.0,1.9481,0.0,1015.85,41,2010,12,11
19,0,7.216666666666669,0.8,1.61,30.0,9.982,0.0,1024.4,166,2011,10,3
19,0,16.06111111111111,0.78,3.2361,349.0,15.826300000000002,0.0,1017.93,83,2013,5,4
6,0,14.905555555555551,0.45,3.1556,8.0,9.982,0.0,1029.6,148,2007,9,21
12,0,10.933333333333334,0.93,4.7495,60.0,2.9624,0.0,1019.84,170,2014,9,18
17,0,27.30555555555556,0.38,12.8156,230.0,16.1,0.0,1013.05,83,2014,8,19
6,0,19.866666666666667,0.73,11.237800000000002,171.0,9.982,0.0,1011.22,181,2008,8,13
17,0,-0.8055555555555551,0.99,7.728,272.0,5.216400000000001,0.0,1028.09,43,2016,1,29
17,0,3.622222222222224,0.89,26.9514,150.0,11.0607,0.0,1006.76,98,2013,3,29
6,0,8.672222222222222,0.93,9.2414,141.0,6.0697,0.0,1020.38,166,2016,9,30
19,0,4.388888888888888,0.56,14.2807,299.0,9.982,0.0,1021.58,132,2007,10,19
6,1,-3.494444444444444,0.85,3.22,170.0,15.826300000000002,0.0,1035.79,166,2008,1,23
17,0,20.0,0.78,1.61,330.0,11.27,0.0,1010.3,57,2009,6,27
17,0,17.977777777777778,0.28,9.3058,150.0,16.1,0.0,1016.66,197,2015,4,23
18,1,-8.033333333333335,0.91,15.922900000000002,320.0,4.347,0.0,1016.0,45,2010,12,14
19,0,25.04444444444444,0.73,15.520400000000002,17.0,9.982,0.0,1010.89,209,2010,6,14
12,0,-2.461111111111111,0.99,7.3899,40.0,2.8175000000000003,0.0,1011.19,48,2010,1,7
17,0,22.266666666666666,0.59,12.397,343.0,10.2557,0.0,1014.55,111,2015,6,16
6,0,2.5833333333333326,0.73,4.7978000000000005,249.0,14.9569,0.0,1025.78,181,2008,2,28
5,0,19.838888888888885,0.68,35.9191,300.0,10.0464,0.0,1001.61,191,2008,8,16
19,0,3.2444444444444462,0.73,17.0177,140.0,15.150100000000002,0.0,1021.23,203,2009,4,27
18,0,-4.622222222222223,0.89,19.8996,318.0,11.8979,0.0,1004.87,132,2007,1,25
17,0,16.0,0.58,27.386100000000003,160.0,10.3523,0.0,1024.46,104,2008,11,8
19,0,22.31111111111111,0.39,14.023100000000005,0.0,16.1,0.0,1012.24,197,2015,6,18
17,0,18.86666666666666,0.72,16.599100000000004,310.0,11.27,0.0,1009.74,111,2012,6,5
18,0,21.13333333333334,0.42,19.6903,203.0,15.552600000000002,0.0,1011.68,111,2016,4,17
18,0,-4.650000000000001,0.82,20.93,320.0,16.1,0.0,1004.6,137,2009,2,12
17,0,16.038888888888888,0.72,3.5581,89.0,11.125100000000002,0.0,1017.41,170,2008,11,6
19,0,15.244444444444444,0.61,3.1395,128.0,15.3111,0.0,1019.12,118,2012,9,11
19,0,3.6444444444444457,0.85,13.218100000000002,270.0,9.982,0.0,1024.33,204,2006,11,7
19,0,24.02777777777778,0.58,7.4543,172.0,9.982,0.0,1009.81,197,2016,9,17
18,0,1.5722222222222213,0.86,28.33600000000001,339.0,8.1305,0.0,1017.43,143,2015,3,12
18,1,-3.744444444444443,0.86,11.511500000000002,120.0,7.357700000000001,0.0,1020.05,143,2012,12,23
12,1,-5.088888888888889,0.92,4.7495,0.0,0.6440000000000001,0.0,1025.45,57,2011,11,16
17,0,16.049999999999997,0.91,3.5259,116.0,11.6886,0.0,1016.89,95,2011,7,28
18,0,14.97777777777778,0.87,12.4936,282.0,5.1359,0.0,1019.18,111,2015,6,24
6,0,1.1666666666666674,0.76,1.61,0.0,3.6064000000000007,0.0,1038.4,35,2011,11,13
17,0,22.661111111111115,0.53,4.6046000000000005,38.0,9.982,0.0,1018.28,111,2008,5,26
17,0,10.616666666666667,0.86,5.4579,153.0,14.023100000000005,0.0,1025.77,111,2006,5,3
17,0,21.22222222222222,0.79,22.2663,71.0,6.1985,0.0,1015.81,111,2012,7,24
19,0,28.09444444444444,0.38,12.6063,293.0,10.3684,0.0,1011.7,190,2009,6,20
19,0,24.86111111111111,0.64,12.4292,340.0,11.27,0.0,1014.26,188,2011,6,1
6,0,12.22222222222222,0.74,0.0,0.0,9.982,0.0,0.0,156,2012,8,28
6,0,17.68888888888889,0.9,8.162700000000001,21.0,9.982,0.0,1015.51,154,2008,7,28
19,0,5.772222222222222,0.63,21.879900000000003,160.0,16.0517,0.0,1020.3,204,2015,1,16
19,0,17.127777777777776,0.93,2.8819000000000004,300.0,9.9015,0.0,1023.69,57,2015,9,12
12,0,7.127777777777776,0.93,1.5295,319.0,1.5134,0.0,1010.98,41,2011,12,15
17,0,4.466666666666666,0.89,12.9283,52.0,9.7083,0.0,1006.3,62,2013,11,22
19,0,18.81111111111112,0.61,5.119800000000001,50.0,9.982,0.0,1027.93,166,2006,9,10
12,0,0.4833333333333319,1.0,11.0446,161.0,0.9499,0.0,1010.43,37,2010,11,12
6,0,27.84444444444445,0.47,3.703,63.0,16.1,0.0,1012.05,204,2015,8,14
18,0,14.755555555555556,0.79,18.611600000000003,8.0,0.0,0.0,1022.79,211,2016,10,26
17,0,13.861111111111112,0.47,4.6207,283.0,10.2557,0.0,1022.12,209,2016,10,9
19,0,24.97222222222222,0.32,4.2826,26.0,9.982,0.0,1017.61,188,2014,5,20
19,0,10.483333333333333,0.92,3.22,340.0,15.4721,0.0,1017.73,94,2006,4,26
19,0,12.22222222222222,0.47,20.3021,271.0,10.2557,0.0,1014.61,188,2016,3,21
19,0,18.93888888888889,0.98,3.1717,350.0,8.1305,0.0,1015.23,209,2013,7,10
6,0,19.294444444444448,0.85,3.1556,123.0,15.3111,0.0,1014.25,166,2013,7,28
18,1,-7.611111111111111,0.54,14.2646,201.0,9.7083,0.0,1019.18,83,2006,2,7
17,0,19.822222222222223,0.73,10.7709,19.0,10.2557,0.0,1015.97,111,2016,6,19
6,0,21.25,0.29,17.0499,30.0,9.982,0.0,1023.85,29,2007,4,14
12,1,-6.244444444444444,0.88,11.4149,320.0,3.0107000000000004,0.0,1031.88,35,2008,2,14
18,0,6.944444444444445,0.58,17.3236,299.0,15.826300000000002,0.0,1010.23,111,2008,3,3
18,0,0.4388888888888884,0.95,8.2593,32.0,6.3434,0.0,1023.3,111,2013,2,17
17,0,5.377777777777777,0.81,13.0893,336.0,9.982,0.0,1018.84,197,2009,4,5
17,0,22.33333333333333,0.59,16.9372,351.0,10.2557,0.0,1022.24,118,2016,8,23
17,1,-13.044444444444444,0.92,8.790600000000001,120.0,4.8139,0.0,1005.32,57,2010,12,17
19,0,-4.422222222222223,0.75,15.4721,20.0,15.1823,0.0,1023.29,209,2015,3,19
17,0,26.11111111111111,0.34,14.49,250.0,9.982,0.0,1013.9,187,2009,5,16
17,0,26.688888888888894,0.34,12.3648,269.0,9.982,0.0,1015.15,83,2011,9,7
18,1,-7.35,0.79,8.017800000000001,336.0,11.0768,0.0,1028.31,111,2010,1,22
19,0,22.17222222222222,0.49,13.6689,308.0,11.2056,0.0,1015.11,209,2007,9,1
12,1,-8.4,0.99,5.055400000000001,174.0,0.1932,0.0,1018.35,59,2011,1,1
6,0,37.65,0.29,15.134000000000002,243.0,9.982,0.0,1018.56,205,2007,8,24
19,1,-6.116666666666668,0.79,6.1502,270.0,15.826300000000002,0.0,1021.65,111,2013,3,16
17,0,19.922222222222224,0.45,4.4919,103.0,10.0464,0.0,1022.27,197,2010,4,27
19,0,22.10555555555556,0.56,14.1036,220.0,11.27,0.0,1011.27,170,2006,8,6
17,0,3.4777777777777765,0.53,13.041,170.0,7.856800000000001,0.0,1010.52,95,2015,2,21
19,0,25.95555555555556,0.6,22.024800000000003,301.0,10.2557,0.0,1017.28,197,2016,8,6
12,1,-2.2222222222222223,1.0,3.22,340.0,0.161,0.0,1021.95,64,2015,11,5
17,0,22.77777777777778,0.57,23.5865,310.0,9.982,0.0,1006.94,111,2014,7,12
17,0,22.33333333333333,0.72,15.681400000000002,271.0,5.2808,0.0,1012.06,111,2010,7,28
17,0,2.2222222222222223,0.96,3.22,40.0,9.982,0.0,1018.2,35,2009,3,1
18,0,7.550000000000002,0.76,8.8067,175.0,15.826300000000002,0.0,1022.74,143,2016,10,19
19,0,20.022222222222226,0.45,14.0714,20.0,16.1,0.0,1015.14,197,2016,5,20
17,1,-6.077777777777778,0.69,26.3557,0.0,9.982,0.0,1010.39,98,2013,1,25
12,0,1.6388888888888904,1.0,6.1502,199.0,0.3381,0.0,1012.15,37,2010,11,11
19,0,17.016666666666666,0.93,12.558,110.0,7.905100000000001,0.0,991.41,32,2010,5,15
17,0,10.911111111111111,0.87,8.5652,184.0,9.6278,0.0,1011.09,111,2013,11,10
19,0,29.32222222222222,0.46,9.2575,140.0,10.3523,0.0,1009.06,170,2015,7,23
19,0,22.577777777777776,0.58,7.438200000000001,241.0,11.27,0.0,1014.49,111,2008,6,8
19,0,7.222222222222222,0.86,3.22,50.0,9.982,0.0,1019.7,169,2009,4,4
6,0,26.666666666666668,0.22,15.794100000000002,0.0,9.982,0.0,1017.3,29,2007,7,26
17,0,14.588888888888889,0.85,6.6332,331.0,15.826300000000002,0.0,1012.5,132,2011,9,8
19,0,4.57222222222222,0.51,14.1358,41.0,16.1,0.0,1034.55,166,2015,3,7
19,1,-2.233333333333333,0.92,6.44,50.0,3.847900000000001,0.0,1026.68,43,2007,11,20
19,0,26.355555555555554,0.29,13.3308,263.0,10.3523,0.0,1016.86,209,2007,7,7
6,0,13.755555555555553,0.68,1.61,290.0,9.982,0.0,1021.04,37,2012,10,24
17,0,-1.1944444444444438,0.78,16.438100000000002,280.0,15.262800000000002,0.0,1002.45,111,2010,11,24
12,0,0.255555555555556,0.83,10.8836,141.0,1.2880000000000005,0.0,1021.58,43,2011,11,3
6,0,4.300000000000001,0.82,6.7942,301.0,15.826300000000002,0.0,1024.69,188,2008,4,24
17,0,7.588888888888887,0.84,3.2039,281.0,6.9069,0.0,1027.33,143,2014,10,30
19,0,29.5,0.63,1.9964,25.0,11.27,0.0,1017.68,169,2006,6,25
19,0,18.33333333333333,0.93,6.44,350.0,9.982,0.0,1015.0,94,2009,8,6
19,0,11.105555555555558,0.69,14.586600000000002,288.0,11.27,0.0,1001.65,10,2013,3,19
17,0,25.666666666666668,0.42,26.8065,322.0,10.3523,0.0,1015.92,118,2012,8,27
12,0,6.044444444444446,0.96,2.7853000000000003,19.0,1.7549,0.0,1019.5,63,2014,4,8
19,0,6.927777777777777,0.71,12.1877,301.0,9.982,0.0,1020.08,204,2012,11,9
19,0,23.177777777777777,0.87,0.0,0.0,14.9086,0.0,1013.43,209,2013,6,21
19,0,24.92777777777778,0.58,4.8944,321.0,15.826300000000002,0.0,1013.01,197,2014,7,25
19,0,12.82222222222222,0.9,5.0071,21.0,11.27,0.0,1009.79,43,2010,4,19
6,1,-7.644444444444446,0.81,17.71,350.0,0.0,0.0,1020.3,170,2009,3,22
6,1,-23.266666666666666,0.0,22.540000000000003,160.0,9.982,0.0,1016.8,83,2009,12,21
12,0,-1.5277777777777777,0.93,12.7351,177.0,0.4025,0.0,1032.9,64,2015,12,22
18,0,12.161111111111111,0.75,7.969500000000001,178.0,9.6761,0.0,1015.85,111,2016,3,11
18,0,-0.8111111111111116,0.89,16.744000000000003,149.0,6.021400000000001,0.0,1004.45,43,2010,2,18
19,0,23.87222222222222,0.65,15.906800000000002,10.0,9.982,0.0,1016.86,209,2012,7,31
18,0,4.261111111111112,0.93,11.6886,48.0,10.2074,0.0,996.25,143,2016,3,4
19,0,36.03888888888889,0.56,9.1126,10.0,11.27,0.0,1016.12,209,2010,8,14
17,0,12.105555555555554,0.8,10.7548,318.0,6.1985,0.0,1011.99,57,2008,9,16
12,1,-6.050000000000001,1.0,7.889000000000001,102.0,0.805,0.0,1020.97,64,2012,12,31
19,0,17.5,0.39,15.4882,12.0,10.3523,0.0,1017.58,170,2011,4,19
17,0,17.22222222222222,0.81,3.22,300.0,16.1,0.0,1016.4,111,2009,8,13
17,0,14.949999999999998,0.42,25.3897,301.0,10.2557,0.0,1018.29,104,2014,3,19
6,0,17.62222222222222,0.54,3.1556,159.0,15.826300000000002,0.0,1015.28,72,2007,8,2
17,0,21.15555555555555,0.72,25.1804,290.0,9.982,0.0,1008.04,111,2015,5,14
17,0,22.48888888888889,0.39,19.8674,224.0,10.3523,0.0,1007.57,121,2011,10,7
19,0,21.016666666666666,0.57,22.024800000000003,250.0,9.982,0.0,1014.47,63,2013,10,15
18,1,-12.988888888888887,0.8,11.27,290.0,7.084000000000001,0.0,1007.1,111,2009,12,18
18,0,5.211111111111112,0.96,12.0106,139.0,9.6117,0.0,998.01,111,2013,1,21
17,0,21.11111111111111,0.53,20.6241,10.0,9.982,0.0,1017.36,111,2016,7,15
18,1,-3.7944444444444434,0.83,2.898,245.0,11.0768,0.0,1032.74,143,2006,1,16
18,0,14.927777777777775,0.93,17.1304,270.0,15.8746,0.0,1012.18,111,2013,6,24
6,0,6.5388888888888905,0.89,14.457800000000002,151.0,5.9248,0.0,1021.4,119,2006,11,20
18,0,12.15,0.94,3.3005,33.0,5.9248,0.0,1010.77,43,2010,4,19
6,1,-9.433333333333334,0.78,15.8746,290.0,9.982,0.0,0.0,70,2014,12,27
17,0,19.633333333333336,0.67,3.9606,249.0,15.826300000000002,0.0,1015.3,111,2012,9,27
0,0,-2.016666666666666,0.64,36.933400000000006,310.0,0.0,0.0,0.0,17,2015,1,4
19,0,19.366666666666667,0.65,5.892600000000001,107.0,15.1823,0.0,1012.93,150,2014,5,23
6,0,17.07222222222222,0.68,12.4775,108.0,9.982,0.0,0.0,79,2006,9,16
19,0,19.88333333333334,0.74,15.6009,51.0,11.2056,0.0,1012.82,197,2010,6,16
17,0,1.0055555555555569,0.92,5.055400000000001,123.0,9.7566,0.0,1022.85,95,2014,2,27
17,0,-1.161111111111111,0.75,17.114300000000004,168.0,9.982,0.0,1022.97,132,2011,12,9
19,0,14.533333333333331,0.83,6.44,50.0,15.826300000000002,0.0,1016.71,83,2013,5,2
19,0,20.00555555555556,0.88,3.22,300.0,14.731500000000002,0.0,1020.03,197,2015,8,28
6,1,-3.522222222222222,0.85,10.8836,170.0,4.9427,0.0,1011.92,39,2006,2,8
5,0,17.22222222222222,0.58,34.2447,309.0,11.27,0.0,1007.62,193,2007,7,5
6,0,13.333333333333334,0.47,14.49,30.0,0.0,0.0,1015.0,188,2009,4,21
17,0,14.5,0.27,20.3182,322.0,15.552600000000002,0.0,1026.22,111,2015,4,14
19,0,22.17222222222222,0.55,24.1983,270.0,11.27,0.0,0.0,204,2012,6,13
17,0,13.883333333333336,0.51,16.4703,283.0,10.3523,0.0,1017.13,197,2010,9,30
17,0,24.48333333333333,0.43,1.3524,338.0,15.3111,0.0,1012.84,83,2016,10,2
19,0,18.84444444444445,0.9,6.6332,142.0,15.7297,0.0,1010.56,187,2011,8,7
18,0,9.97777777777778,0.93,2.5921000000000003,168.0,11.9784,0.0,1006.47,143,2006,4,6
6,1,-6.816666666666666,0.86,10.1108,265.0,4.524100000000001,0.0,1023.95,94,2006,2,12
12,0,3.877777777777776,0.98,7.567000000000001,153.0,0.8855000000000002,0.0,1028.48,60,2015,11,7
19,0,19.416666666666668,0.65,6.2468,158.0,15.826300000000002,0.0,1015.36,155,2007,6,24
17,0,21.016666666666666,0.82,11.0124,109.0,14.586600000000002,0.0,1008.39,197,2014,7,30
19,0,17.083333333333332,0.87,3.3166,55.0,16.1,0.0,1015.65,111,2016,6,18
17,0,20.06111111111112,0.32,12.4131,62.0,9.982,0.0,1013.04,111,2007,5,3
19,0,10.250000000000002,0.95,5.2969,278.0,4.7495,0.0,1017.13,35,2006,4,23
19,0,2.2888888888888874,0.82,6.2146,270.0,15.7297,0.0,1017.32,166,2006,4,7
17,0,1.8444444444444448,0.99,6.488300000000001,304.0,5.216400000000001,0.0,1012.37,111,2011,4,15
17,1,-8.3,0.78,11.27,180.0,8.05,0.0,1025.6,111,2009,1,2
19,0,13.4,0.93,3.1717,308.0,16.1,0.0,1015.52,197,2015,7,12
18,0,0.8277777777777788,0.96,6.8908000000000005,229.0,3.22,0.0,1022.43,63,2006,1,6
18,1,-3.316666666666666,0.89,6.0858,279.0,5.8765,0.0,1020.16,48,2010,1,20
6,1,-5.8500000000000005,0.46,9.66,120.0,9.982,0.0,1027.6,154,2012,3,7
18,1,-9.605555555555554,0.95,16.9372,311.0,6.0697,0.0,1022.76,41,2010,12,27
17,0,2.688888888888891,0.77,17.71,270.0,14.9086,0.0,1023.23,132,2007,1,6
17,0,20.95,0.33,8.935500000000001,176.0,10.2557,0.0,1014.2,111,2011,4,27
17,0,-1.1444444444444437,0.84,10.9641,176.0,6.7781,0.0,1019.48,111,2016,12,24
19,0,17.205555555555556,0.79,13.6206,299.0,15.3111,0.0,1013.49,209,2008,8,9
19,0,28.194444444444443,0.49,22.105300000000003,21.0,9.9015,0.0,1014.35,197,2014,7,17
17,0,2.744444444444443,0.82,10.2718,158.0,9.2736,0.0,1018.52,111,2016,11,23
19,0,17.03333333333333,0.86,3.0912,214.0,15.3111,0.0,1015.59,187,2011,6,23
18,0,0.6222222222222208,0.82,24.15,150.0,11.27,0.0,995.5,111,2012,1,5
3,0,16.15555555555555,0.62,31.266200000000005,329.0,9.982,0.0,1015.29,116,2015,11,16
19,0,14.533333333333331,0.95,14.0553,184.0,9.982,0.0,1010.99,111,2010,5,26
19,0,27.45555555555556,0.47,1.5939,229.0,16.1,0.0,1016.91,154,2016,9,15
18,0,15.0,0.87,22.540000000000003,320.0,4.025,0.0,1011.9,35,2009,10,11
19,0,26.97777777777777,0.39,14.49,40.0,9.982,0.0,1015.3,188,2009,5,25
19,0,31.13888888888889,0.51,21.896,139.0,10.2557,0.0,1007.07,197,2014,7,30
19,0,26.927777777777777,0.38,14.2646,301.0,9.982,0.0,1015.35,152,2013,7,14
12,0,4.877777777777778,0.93,6.44,350.0,3.059,0.0,992.8,35,2010,1,1
17,0,15.050000000000002,0.92,7.4543,283.0,9.982,0.0,1021.12,197,2010,7,8
17,0,22.24444444444445,0.35,11.2056,182.0,16.1,0.0,1014.84,63,2014,4,8
18,0,15.955555555555556,0.9,10.8031,34.0,8.227100000000002,0.0,1005.63,111,2008,5,20
17,0,18.8,0.65,15.262800000000002,309.0,10.3523,0.0,1018.52,209,2012,6,26
17,0,16.961111111111112,0.92,2.7209,353.0,9.9015,0.0,1021.16,111,2006,7,3
18,0,6.016666666666666,0.85,20.6241,280.0,14.9086,0.0,1022.03,28,2006,11,6
19,0,10.905555555555557,0.8,3.2039,135.0,16.1,0.0,1017.33,116,2015,11,16
17,0,5.483333333333332,0.71,13.685,91.0,11.4471,0.0,996.86,111,2008,3,23
18,0,19.97222222222222,0.45,20.3826,230.0,10.2557,0.0,1011.76,111,2015,5,1
18,1,-5.0,0.92,3.1073,83.0,4.9105,0.0,1029.89,35,2011,2,1
17,0,26.116666666666667,0.57,8.6135,8.0,14.9569,0.0,1010.14,198,2007,8,7
19,0,23.522222222222226,0.46,18.6921,316.0,11.3988,0.0,1017.98,204,2011,5,13
17,0,0.0222222222222217,0.58,3.2522,65.0,10.980200000000002,0.0,1030.92,83,2006,1,28
19,0,25.88888888888889,0.66,7.615300000000001,112.0,9.982,0.0,1013.4,209,2012,8,5
19,0,19.89444444444445,0.61,20.2377,29.0,11.27,0.0,1017.09,197,2007,8,5
18,0,-2.955555555555556,0.82,22.8459,301.0,9.982,0.0,1011.09,137,2013,11,25
19,0,2.3499999999999983,0.86,10.7387,10.0,7.212800000000001,0.0,1012.84,209,2010,10,14
17,0,4.1166666666666645,0.65,16.1322,120.0,10.3684,0.0,1018.0,111,2009,2,2
17,0,-0.5277777777777773,0.79,10.3523,117.0,7.5187,0.0,1036.02,152,2008,2,10
19,0,-1.7555555555555555,0.73,16.1,340.0,9.982,0.0,1023.04,132,2008,11,26
6,0,3.0333333333333337,0.92,1.7227,206.0,14.9569,0.0,1014.61,170,2014,3,31
17,0,-0.1055555555555562,0.99,7.502600000000001,86.0,6.2468,0.0,1028.23,63,2015,12,14
19,0,13.377777777777776,0.92,6.118,328.0,14.168000000000005,0.0,1021.07,197,2011,5,17
17,0,1.338888888888887,0.69,14.1841,290.0,15.150100000000002,0.0,1018.97,111,2012,1,5
19,0,12.85,0.68,7.0196000000000005,15.0,10.0464,0.0,1022.96,166,2007,4,11
18,0,2.538888888888889,0.87,24.2466,139.0,15.826300000000002,0.0,1014.1,111,2013,2,25
17,0,22.85,0.53,4.6207,170.0,16.0517,0.0,1021.29,197,2013,10,24
17,0,20.0,0.53,20.93,170.0,11.27,0.0,1005.6,111,2012,4,24
17,0,13.38888888888889,0.69,9.338,32.0,10.577700000000002,0.0,1016.92,197,2016,5,8
6,1,-10.166666666666666,0.74,16.905,302.0,15.3111,0.0,1016.73,169,2010,3,6
17,0,-0.7555555555555552,0.86,9.016,253.0,14.876400000000002,0.0,1014.35,188,2016,3,2
19,0,17.333333333333332,0.63,4.9910000000000005,207.0,11.27,0.0,1006.15,111,2013,5,22
19,0,19.86111111111111,0.53,10.7709,201.0,9.982,0.0,1015.98,166,2010,11,6
18,0,-0.294444444444445,0.82,8.8872,127.0,8.3398,0.0,1029.84,111,2014,11,25
17,0,-2.4333333333333327,0.86,9.8532,152.0,8.0017,0.0,1019.91,111,2016,12,27
