Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Year,Month,Day,Hour,DayOfWeek,Summary_Breezy and Dry,Summary_Breezy and Foggy,Summary_Breezy and Mostly Cloudy,Summary_Breezy and Overcast,Summary_Breezy and Partly Cloudy,Summary_Clear,Summary_Dangerously Windy and Partly Cloudy,Summary_Drizzle,Summary_Dry,Summary_Dry and Mostly Cloudy,Summary_Dry and Partly Cloudy,Summary_Foggy,Summary_Humid and Mostly Cloudy,Summary_Humid and Overcast,Summary_Humid and Partly Cloudy,Summary_Light Rain,Summary_Mostly Cloudy,Summary_Overcast,Summary_Partly Cloudy,Summary_Rain,Summary_Windy,Summary_Windy and Dry,Summary_Windy and Foggy,Summary_Windy and Mostly Cloudy,Summary_Windy and Overcast,Summary_Windy and Partly Cloudy,Precip Type_snow,Wind_U,Wind_V,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos
0.83,14.49,170.0,15.134000000000002,0.0,1005.9,2009,1,22,2,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-14.269864341146894,2.51616209439382,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.85,14.3612,241.0,7.905100000000001,0.0,1017.27,2007,11,16,2,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-6.9624479182816925,-12.560588538170292,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.93,9.7405,303.0,0.6762,0.0,1040.73,2007,12,19,18,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5.305056520563867,-8.169070667072406,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.82,4.8461,256.0,5.1359,0.0,1041.63,2006,12,22,10,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.17237769826555,-4.702150119106107,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.93,11.9623,139.0,5.9731000000000005,0.0,1016.91,2006,12,8,6,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-9.028062411498864,7.847974922493146,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.82,10.787,184.0,15.826300000000002,0.0,1006.73,2010,3,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-10.760723410152725,-0.7524630822778794,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0
1.0,8.5169,153.0,5.506200000000001,0.0,1003.49,2010,6,19,3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-7.588613465859909,3.8665916872317463,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.93,28.1589,0.0,6.1985,0.0,1009.38,2015,10,11,23,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,28.1589,0.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.53,11.1734,142.0,15.826300000000002,0.0,1010.12,2008,7,20,22,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-8.804759354349347,6.8790319284037125,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.79,11.1734,358.0,11.5276,0.0,1020.1,2007,10,7,3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11.166593466615163,-0.3899460364557227,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.72,9.9498,78.0,9.982,0.0,1015.54,2006,9,16,6,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.068679741298543,9.73237299778122,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146
0.79,2.5277000000000003,267.0,15.826300000000002,0.0,1019.07,2008,7,30,23,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.1322895965952903,-2.5242358749991367,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.89,11.6886,261.0,11.2056,0.0,0.0,2006,8,30,17,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.8284998880692445,-11.544693937880323,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.83,7.953400000000001,9.0,9.8049,0.0,1019.85,2007,10,7,4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.85548044808937,1.2441858742509724,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.9,0.1288,280.0,16.0517,0.0,1026.12,2014,9,27,19,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0223658852835005,-0.1268432385879724,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146
0.99,4.7334000000000005,226.0,10.8836,0.0,1007.18,2006,4,6,4,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-3.288095930730618,-3.404923010922972,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.31,9.66,350.0,9.982,0.0,1034.9,2012,3,20,10,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9.51324289409793,-1.6774413962625476,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.63,13.4435,139.0,15.520400000000002,0.0,1018.03,2012,4,26,21,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-10.145938241724837,8.819729556233884,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.93,0.8211,167.0,2.8175000000000003,0.0,1028.4,2008,1,10,9,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.8000552601951566,0.1847073107217477,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.47,8.3398,205.0,10.0464,0.0,1005.52,2007,5,27,10,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-7.558425682328254,-3.524551779265084,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.65,9.3541,32.0,10.2557,0.0,1014.01,2015,5,15,13,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.932726696256824,4.956917789563822,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.26,33.81,150.0,9.982,0.0,1017.0,2009,4,27,14,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-29.28031890195188,16.904999999999998,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.69,7.615300000000001,240.0,9.8049,0.0,1035.51,2013,12,12,10,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-3.807650000000004,-6.5950432574396345,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419
0.45,9.4507,55.0,9.982,0.0,1017.97,2010,4,23,10,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5.420698827022831,7.741560224961974,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.84,1.8837,294.0,16.1,0.0,1021.15,2016,7,8,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7661698145618839,-1.7208455785613677,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.93,4.379200000000001,194.0,0.0,0.0,1031.03,2015,12,23,19,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-4.249119044507845,-1.059424365210064,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.56,1.6422,54.0,15.552600000000002,0.0,1023.81,2014,7,4,6,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9652609413146994,1.3285677081625389,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.78,11.1573,151.0,15.1823,0.0,1013.45,2014,8,26,6,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-9.75839445846638,5.409166375974458,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.63,11.2056,349.0,15.826300000000002,0.0,1013.96,2015,3,28,20,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10.999721566841144,-2.1381292785914088,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.86,23.0874,149.0,9.982,0.0,1014.78,2008,12,17,5,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-19.789764338229944,11.890890050678388,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.34,4.7656,178.0,9.982,0.0,1013.35,2008,7,3,11,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-4.762696925242203,0.1663170414854394,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.74,13.9748,31.0,15.826300000000002,0.0,1014.33,2013,4,22,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.97874159385188,7.197554089253025,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.41,12.2843,331.0,10.0464,0.0,1010.21,2010,7,14,13,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10.74409086841248,-5.955546817992076,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.87,0.0,0.0,3.1395,0.0,1023.19,2011,11,1,19,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1.0,8.1144,352.0,4.83,0.0,1015.86,2015,5,22,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.035431216996598,-1.1293062104303586,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.89,10.577700000000002,140.0,8.05,0.0,1021.1,2014,2,18,22,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-8.102988305979615,6.79921449898131,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.73,11.27,130.0,16.1,0.0,1012.6,2009,8,29,2,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-7.244216361167298,8.633320873950883,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.89,5.0232,318.0,11.2056,0.0,1026.8,2011,10,14,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.732965087338047,-3.361176861861816,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.93,3.5259,268.0,6.021400000000001,0.0,1010.87,2007,5,7,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.1230521354233474,-3.5237521169866297,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.0,1.0
0.47,3.0107000000000004,122.0,9.982,0.0,1021.78,2011,10,3,16,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-1.5954279288269098,2.5532184030981524,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.9,10.787,149.0,9.7566,0.0,1016.36,2014,10,12,2,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-9.246263672673685,5.555715714054757,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.73,16.1,340.0,9.982,0.0,1023.04,2008,11,26,10,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,15.129051194653128,-5.506524307543265,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.93,12.9605,156.0,7.744099999999999,0.0,1007.27,2006,11,21,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-11.840005903776929,5.271510262583911,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.65,5.828200000000001,238.0,10.3523,0.0,1001.21,2007,5,29,6,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-3.088475455803966,-4.942593914018882,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
